member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal
29533300,24000,24000,24000,60 months, ,24.08,F,manager,10+ years,MORTGAGE,91500,Verified,n,debt_consolidation,Debt consolidation,331xx,2,6740.75,0,INDIVIDUAL,,65th week,386,378880
22402006,30000,30000,30000,60 months, ,18.24,D,partner,2 years,MORTGAGE,500000,Not Verified,n,debt_consolidation,Debt consolidation,077xx,1,1353.8,0,INDIVIDUAL,,13th week,300,26476
5464036,26500,26500,26500,36 months,BAT3369838,8.9,A,june realty services inc,10+ years,MORTGAGE,550000,Source Verified,n,home_improvement,Home improvement,105xx,3,3699.81,0,INDIVIDUAL,,135th week,0,1387286
43682201,8700,8700,8700,36 months,BAT4729018,13.33,C,Account Manager,8 years,RENT,110000,Not Verified,n,debt_consolidation,Debt consolidation,900xx,2,623.03,0,INDIVIDUAL,,30th week,0,41244
28029896,14350,14350,14350,36 months, ,14.49,C,Assistant Supervisor,10+ years,RENT,32000,Verified,n,other,Other,932xx,1,2280.63,0,INDIVIDUAL,,74th week,0,24900
3628326,13000,13000,13000,36 months,BAT4138794,13.11,B,Southwest Airlines,6 years,RENT,60000,Not Verified,n,credit_card,REFI,302xx,1,280.8,0,INDIVIDUAL,,8th week,0,53259
61545084,10800,10800,10800,36 months, ,17.57,D,LMT,2 years,RENT,30000,Not Verified,n,small_business,Business,973xx,0,601.58,0,INDIVIDUAL,,17th week,0,10179
37567310,10000,10000,10000,36 months, ,6.49,A,Customer service,10+ years,RENT,54000,Source Verified,n,debt_consolidation,Debt consolidation,100xx,1,590.87,0,INDIVIDUAL,,61th week,0,40427
12014456,7300,7300,7300,36 months,BAT5349407,14.98,C,Registered Nurse,4 years,MORTGAGE,47000,Verified,n,debt_consolidation,Debt consolidation,282xx,0,1540.12,15,INDIVIDUAL,,104th week,0,177579
71258700,35000,35000,35000,36 months,BAT6004464,7.26,A,,n/a,MORTGAGE,110000,Verified,n,debt_consolidation,Debt consolidation,563xx,0,0,0,INDIVIDUAL,,NAth week,0,362964
55699160,15000,15000,15000,60 months, ,18.25,E,Production Manager,4 years,RENT,115000,Source Verified,n,debt_consolidation,Debt consolidation,115xx,1,1530.95,0,INDIVIDUAL,,31th week,0,28929
57934026,18000,18000,18000,36 months, ,8.18,B,Physician Assistant,10+ years,RENT,120000,Verified,n,debt_consolidation,Debt consolidation,494xx,2,682.32,0,INDIVIDUAL,,26th week,0,322213
65608729,11500,11500,11500,36 months, ,15.61,D,Assistant Professor,6 years,MORTGAGE,75000,Source Verified,n,debt_consolidation,Debt consolidation,731xx,0,473.8,0,INDIVIDUAL,,13th week,342,360833
32517856,35000,35000,35000,60 months, ,17.57,D,PTR Supervisor,10+ years,MORTGAGE,135000,Verified,n,debt_consolidation,Debt consolidation,064xx,0,7049.19,0,INDIVIDUAL,,65th week,0,467097
45148096,7400,7400,7400,36 months,,12.29,C,room service,10+ years,RENT,65000,Verified,n,credit_card,Credit card refinancing,100xx,0,666.76,0,INDIVIDUAL,,44th week,0,27983
5008688,5000,5000,5000,36 months, ,18.49,D,Gate gourmet,6 years,RENT,32000,Not Verified,n,debt_consolidation,loan 1,330xx,1,443.85,0,INDIVIDUAL,,52th week,0,13269
64597344,10000,10000,10000,36 months,BAT5241177,13.33,C,Accounting assistant,7 years,RENT,52000,Source Verified,n,debt_consolidation,Debt consolidation,921xx,1,318.23,0,INDIVIDUAL,,13th week,0,27875
10879798,7000,7000,7000,36 months,BAT4711174,9.67,B,,3 years,MORTGAGE,70000,Verified,n,credit_card,Refinance,609xx,1,976.62,0,INDIVIDUAL,,109th week,0,85778
70336230,24975,24975,24975,60 months,BAT4106493,18.49,E,TFA,< 1 year,MORTGAGE,49999,Verified,n,credit_card,Credit card refinancing,494xx,0,346.34,0,INDIVIDUAL,,9th week,0,201444
22293019,7000,7000,7000,36 months,BAT5319342,14.49,C,Compliance Specialist,5 years,MORTGAGE,40930,Not Verified,n,home_improvement,Home improvement,871xx,0,1067.63,0,INDIVIDUAL,,78th week,94,212274
32177748,5500,5500,5500,36 months,BAT6248271,13.35,C,support manager,2 years,RENT,26000,Verified,n,debt_consolidation,Debt consolidation,300xx,3,508.03,0,INDIVIDUAL,,39th week,0,9195
1298453,14000,14000,14000,36 months, ,14.27,C,Swiss Re Holding Corporation of America,< 1 year,RENT,80000,Not Verified,n,credit_card,Credit Card refinancing,105xx,1,3230.08,0,INDIVIDUAL,,139th week,,
21329001,33000,33000,33000,60 months, ,13.98,C,Civil Engineer / Project Manager,9 years,RENT,75000,Verified,n,debt_consolidation,Debt consolidation,763xx,1,6488.61,0,INDIVIDUAL,,83th week,0,49111
8558801,8500,8500,8500,36 months,BAT4031849,9.71,B,"Clarksville Limb & Brace & Rehab, Inc",5 years,RENT,26000,Not Verified,n,debt_consolidation,Credit Card Debt,421xx,0,893.86,0,INDIVIDUAL,,70th week,0,14243
67800771,8025,8025,8025,36 months,BAT5260863,15.61,D,Office Assistant,4 years,RENT,21120,Not Verified,n,other,Other,891xx,0,199.53,0,INDIVIDUAL,,9th week,0,7396
43072505,8000,8000,8000,36 months,,14.31,C,Athelitic Director,1 year,MORTGAGE,166000,Not Verified,n,major_purchase,Major purchase,980xx,2,921.18,0,INDIVIDUAL,,48th week,0,457975
69961186,18000,18000,17950,60 months,BAT4106493,22.99,F,Labor Relations Coordinator,< 1 year,OWN,60000,Verified,n,house,Home buying,081xx,0,640.61,0,INDIVIDUAL,,9th week,0,48891
11397091,5000,5000,5000,36 months,BAT4711174,13.53,B,Manager,10+ years,RENT,29556,Not Verified,n,debt_consolidation,Lending Club Blessing,560xx,0,318.58,0,INDIVIDUAL,,26th week,0,11116
42822617,32950,32950,32950,36 months,BAT5060554,16.49,D,Buildings & Grounds Supervisor,10+ years,MORTGAGE,78500,Verified,n,debt_consolidation,Debt consolidation,080xx,1,4388.26,0,INDIVIDUAL,,48th week,0,139459
24725625,5000,5000,5000,36 months,BAT5319342,13.98,C,Sales Director,2 years,RENT,150000,Source Verified,n,debt_consolidation,Debt consolidation,068xx,1,801.03,0,INDIVIDUAL,,74th week,0,89162
40514787,20000,20000,20000,36 months,BAT5060554,7.49,A,Billing Manager,8 years,RENT,89298,Source Verified,n,home_improvement,Home improvement,223xx,0,752.51,0,INDIVIDUAL,,26th week,0,12714
19365711,10800,10800,10800,36 months,BAT4818662,12.99,C,Teacher,10+ years,MORTGAGE,68000,Verified,n,debt_consolidation,Debt consolidation,314xx,3,1506.37,0,INDIVIDUAL,,65th week,177,180542
11050896,24000,24000,23975,36 months, ,8.9,A,Police Sergeant,10+ years,MORTGAGE,110000,Source Verified,n,credit_card,CreditRefi,452xx,2,1713.65,0,INDIVIDUAL,,48th week,0,335280
70444155,21100,21100,21100,60 months, ,13.67,C,manager,8 years,RENT,48000,Source Verified,n,debt_consolidation,Debt consolidation,645xx,0,461.89,0,INDIVIDUAL,,9th week,0,37845
34421009,31000,31000,31000,36 months, ,15.61,D,Vice President of HR,< 1 year,MORTGAGE,150000,Verified,n,debt_consolidation,Debt consolidation,750xx,1,4769.55,0,INDIVIDUAL,,65th week,0,540169
7012934,22500,22500,22500,60 months,BAT4217242,10.15,B,mechanic,10+ years,MORTGAGE,52000,Source Verified,n,debt_consolidation,Debt consolidation,338xx,1,3176.57,0,INDIVIDUAL,,83th week,0,155423
13377253,10000,10000,10000,36 months, ,12.85,B,,n/a,RENT,102000,Verified,n,debt_consolidation,Debt consolidation,781xx,0,1793.01,0,INDIVIDUAL,,100th week,0,69734
1876961,9700,9700,9700,36 months, ,12.12,B,"D. Garrett Construction, Inc.",10+ years,MORTGAGE,53300,Verified,n,debt_consolidation,My Jump Start To Paying Off Debt,341xx,0,873.87,0,INDIVIDUAL,,43th week,0,259692
37115869,35000,35000,35000,36 months,BAT4127326,17.14,D,Tax Manager,10+ years,MORTGAGE,125000,Verified,n,credit_card,Credit card refinancing,191xx,5,1384.12,0,INDIVIDUAL,,13th week,0,35710
72219509,15000,15000,15000,60 months,BAT6004464,8.38,B,Office Manager,10+ years,MORTGAGE,67000,Not Verified,n,debt_consolidation,Debt consolidation,946xx,0,0,0,INDIVIDUAL,,4th week,0,359461
11406900,12000,12000,12000,60 months, ,14.98,C,Field Technician,7 years,RENT,35000,Source Verified,n,debt_consolidation,Consolidate,405xx,0,3185.12,0,INDIVIDUAL,,109th week,0,23609
58749411,11000,11000,11000,36 months, ,8.18,B,Store Manager,4 years,RENT,55000,Not Verified,n,debt_consolidation,Debt consolidation,923xx,0,416.97,0,INDIVIDUAL,,26th week,0,122325
10308382,17500,17500,17500,36 months, ,15.1,C,,n/a,MORTGAGE,42000,Verified,n,credit_card,Trying to get ahead - credit card payoff,480xx,4,2762.36,0,INDIVIDUAL,,65th week,0,208871
1816598,6000,6000,6000,36 months,,10.16,B,applied imaging,10+ years,MORTGAGE,35000,Not Verified,n,debt_consolidation,money,494xx,0,796.49,0,INDIVIDUAL,,91th week,0,80357
65647715,21000,21000,21000,60 months, ,17.86,D,System analyst,10+ years,RENT,80000,Verified,n,debt_consolidation,Debt consolidation,640xx,1,906.98,0,INDIVIDUAL,,13th week,0,36217
70038945,12800,12800,12800,60 months, ,18.2,E,Supervisor,4 years,MORTGAGE,47700,Source Verified,n,debt_consolidation,Debt consolidation,923xx,0,181.19,0,INDIVIDUAL,,4th week,0,248922
58709180,13600,13600,13600,36 months,BAT5662637,21.99,F,Service Operations Manager,5 years,MORTGAGE,40000,Verified,n,debt_consolidation,Debt consolidation,761xx,0,1386.01,0,INDIVIDUAL,,26th week,0,159890
41403175,1500,1500,1500,36 months,BAT5060554,17.14,D,Tutoor,10+ years,MORTGAGE,44000,Verified,n,other,Other,799xx,0,156.13,0,INDIVIDUAL,,30th week,0,128660
17742324,12000,12000,12000,36 months, ,9.67,B,Director of Programs,6 years,RENT,67000,Not Verified,n,debt_consolidation,Debt consolidation,915xx,0,1469.93,0,INDIVIDUAL,,91th week,0,40533
63020320,20000,20000,20000,36 months, ,10.99,B,Registered Nurse,< 1 year,RENT,75000,Verified,n,debt_consolidation,Debt consolidation,117xx,0,676.07,0,INDIVIDUAL,,17th week,0,126127
70348517,28000,28000,28000,36 months,BAT6004464,7.89,A,Chief Petty Officer,10+ years,MORTGAGE,86000,Not Verified,n,credit_card,Credit card refinancing,917xx,0,143.24,0,INDIVIDUAL,,4th week,0,55262
71367829,8000,8000,8000,36 months,BAT6004464,13.18,C,Payroll Accountant,8 years,RENT,42000,Verified,n,debt_consolidation,Debt consolidation,598xx,0,0,0,INDIVIDUAL,,NAth week,0,37767
6518106,15000,15000,15000,36 months,,6.62,A,BDA Inc.,< 1 year,MORTGAGE,120000,Not Verified,n,credit_card,Credit card refinancing,980xx,0,1553.49,0,INDIVIDUAL,,139th week,0,425135
61556990,7000,7000,6950,36 months,BAT4664105,9.99,B,QA Analyst,3 years,RENT,45000,Source Verified,n,debt_consolidation,Debt consolidation,895xx,0,215.02,0,INDIVIDUAL,,22th week,960,150677
107536,3200,3200,1250,36 months, ,14.7,E,Target,< 1 year,RENT,13000,Not Verified,n,debt_consolidation,Credit Card Consolidation Loan,325xx,1,776.08,0,INDIVIDUAL,,157th week,,
37786638,24000,24000,24000,60 months,BAT4127326,14.99,C,Operating Room Manager,6 years,MORTGAGE,67000,Source Verified,n,debt_consolidation,Debt consolidation,284xx,0,3853.17,0,INDIVIDUAL,,61th week,0,210967
73508287,19300,19300,19300,36 months, ,10.78,B,dispatcher,1 year,OWN,50000,Source Verified,n,debt_consolidation,Debt consolidation,790xx,1,0,0,INDIVIDUAL,,NAth week,0,173849
67522740,6700,6700,6700,36 months,BAT4106493,9.17,B,Office Manager,10+ years,OWN,33600,Not Verified,n,debt_consolidation,Debt consolidation,460xx,0,47.79,0,INDIVIDUAL,,4th week,0,21305
70250127,23625,23625,23625,60 months, ,17.86,D,PRESIDENT,4 years,RENT,180000,Source Verified,n,debt_consolidation,Debt consolidation,920xx,0,304.74,0,INDIVIDUAL,,4th week,1792,73098
49759378,19500,19500,19500,60 months, ,9.17,B,Content Producer,< 1 year,RENT,75000,Source Verified,n,debt_consolidation,Debt consolidation,902xx,0,1126.25,0,INDIVIDUAL,,35th week,0,30069
8500257,24000,24000,24000,36 months, ,16.78,C,Rollstone Bank & Trust,2 years,MORTGAGE,105000,Verified,n,debt_consolidation,Debt consolidation,014xx,0,6299.29,0,INDIVIDUAL,,122th week,0,114111
50811654,20000,20000,20000,60 months,BAT3840785,19.52,E,CEO,10+ years,RENT,75000,Verified,n,small_business,Business,334xx,1,2338.25,0,INDIVIDUAL,,35th week,0,124901
4147337,21000,21000,20750,60 months,BAT5046402,8.9,A,City of Redland,6 years,MORTGAGE,82500,Verified,n,home_improvement,Home Improvement,922xx,1,1980.51,0,INDIVIDUAL,,61th week,0,286387
71300298,26525,26525,26225,60 months, ,18.49,E,office manager,< 1 year,RENT,73200,Source Verified,n,debt_consolidation,Debt consolidation,906xx,0,381.46,0,INDIVIDUAL,,4th week,0,54389
11017047,7700,7700,7700,36 months,BAT4711174,14.3,C,Regional Technician,2 years,RENT,40000,Not Verified,n,debt_consolidation,CC loan,928xx,1,1616.78,0,INDIVIDUAL,,109th week,0,21883
5457295,9125,9125,9125,36 months,BAT3141736,21.98,E,VVSD 365U,5 years,MORTGAGE,64000,Verified,n,other,Catch Up,604xx,4,3018.26,0,INDIVIDUAL,,104th week,0,291798
1065701,6000,6000,6000,36 months, ,10.99,B,Wells Fargo Corporation,4 years,MORTGAGE,53800,Not Verified,n,debt_consolidation,debt consolidation,282xx,1,886.24,0,INDIVIDUAL,,100th week,,
48731953,10000,10000,10000,60 months,BAT3840785,14.65,C,Teacher/Coach,10+ years,MORTGAGE,52000,Source Verified,n,debt_consolidation,Debt consolidation,810xx,1,920.46,0,INDIVIDUAL,,35th week,0,236447
60918437,20000,20000,20000,36 months,BAT5662637,6.89,A,Sr. Manager,1 year,MORTGAGE,185000,Not Verified,n,credit_card,Credit card refinancing,017xx,0,523.01,0,INDIVIDUAL,,22th week,0,363157
31677279,35000,35000,35000,60 months, ,13.35,C,Director of Pricing,7 years,RENT,125000,Verified,n,credit_card,Credit card refinancing,801xx,1,5333.8,0,INDIVIDUAL,,65th week,0,230572
32708821,20000,20000,20000,60 months,BAT6248271,16.29,D,Engineer,< 1 year,RENT,172000,Source Verified,n,credit_card,Credit card refinancing,787xx,0,3785.96,0,INDIVIDUAL,,65th week,0,85938
37727861,15000,15000,14900,36 months,,10.49,B,Sr Embryologist,4 years,MORTGAGE,54000,Not Verified,n,debt_consolidation,Debt consolidation,220xx,0,1436.21,0,INDIVIDUAL,,61th week,914,36055
70246051,18000,18000,18000,60 months,,12.59,C,Apprentice Plumber,3 years,MORTGAGE,49500,Source Verified,n,debt_consolidation,Debt consolidation,565xx,0,163.67,0,INDIVIDUAL,,9th week,0,159956
49762289,35000,35000,35000,60 months, ,18.25,E,Software Engineer,10+ years,MORTGAGE,106962,Verified,n,credit_card,Credit card refinancing,633xx,0,4180.45,0,INDIVIDUAL,,39th week,0,163521
60324160,21000,21000,21000,60 months,BAT5662637,12.69,C,RN,6 years,MORTGAGE,70000,Not Verified,n,credit_card,Credit card refinancing,493xx,1,1075.19,0,INDIVIDUAL,,22th week,0,21013
34391300,12225,12225,12225,36 months,BAT6248271,17.57,D,,n/a,RENT,34000,Verified,n,debt_consolidation,Debt consolidation,633xx,1,2125.95,0,INDIVIDUAL,,65th week,0,33771
70298196,10000,10000,10000,36 months, ,9.17,B,,n/a,OWN,40000,Not Verified,n,debt_consolidation,Debt consolidation,342xx,2,76.41,0,INDIVIDUAL,,9th week,0,28390
32788962,8000,8000,8000,36 months,,12.49,B,IT Specialist,8 years,RENT,107447,Verified,n,credit_card,Credit card refinancing,782xx,1,185.15,0,INDIVIDUAL,,9th week,0,32809
31096424,6400,6400,6400,36 months, ,7.69,A,Superintendent,10+ years,RENT,82000,Not Verified,n,credit_card,Credit card refinancing,454xx,0,505.44,0,INDIVIDUAL,,65th week,0,245354
65503867,7000,7000,7000,36 months, ,12.29,C,asst executive director/ financial manag,10+ years,RENT,59800,Verified,n,other,Other,207xx,0,132.17,0,INDIVIDUAL,,9th week,0,60314
1287644,12000,12000,12000,60 months, ,18.25,D,Whole Foods Market,3 years,RENT,24000,Source Verified,n,credit_card,Credit Card Loan,432xx,1,5541.92,0,INDIVIDUAL,,174th week,,
13907287,16000,16000,15925,60 months,BAT3016651,18.92,D,baker,10+ years,MORTGAGE,49000,Verified,n,home_improvement,Home improvement,458xx,3,3707.86,0,INDIVIDUAL,,70th week,0,167100
58773088,5725,5725,5725,36 months,BAT5662637,13.99,C,Attorney,10+ years,MORTGAGE,73000,Verified,n,home_improvement,Home improvement,120xx,0,368.67,0,INDIVIDUAL,,26th week,0,359559
9307878,11100,11100,11100,60 months, ,23.1,E,Client Services Manager,9 years,MORTGAGE,48000,Verified,n,debt_consolidation,Debt Consolidation,751xx,1,4971.56,0,INDIVIDUAL,,117th week,0,179564
18645759,13500,13500,13500,60 months,BAT4217242,14.99,C,,n/a,MORTGAGE,60000,Source Verified,n,debt_consolidation,Debt consolidation,936xx,2,2854.19,0,INDIVIDUAL,,87th week,0,193281
51683111,11675,11675,11675,60 months,,20.99,E,Lead tech,10+ years,OWN,51360,Source Verified,n,debt_consolidation,Debt consolidation,334xx,0,1486.14,0,INDIVIDUAL,,35th week,2648,41142
69251986,19600,19600,19600,60 months, ,9.99,B,Teacher,1 year,RENT,46480,Not Verified,n,credit_card,Credit card refinancing,147xx,0,302.47,0,INDIVIDUAL,,9th week,0,75101
70779126,35000,35000,35000,60 months,BAT6004464,17.57,D,Chiropractor,8 years,MORTGAGE,78000,Verified,n,credit_card,Credit card refinancing,787xx,1,478.3,0,INDIVIDUAL,,4th week,241,247721
11077072,7750,7750,7750,36 months, ,18.55,D,hoa manager,1 year,RENT,45000,Not Verified,n,other,Other,926xx,3,1592.76,0,INDIVIDUAL,,69th week,0,10792
28531024,11925,11925,11925,60 months,BAT338166,16.29,D,RN,5 years,MORTGAGE,78000,Verified,n,debt_consolidation,Debt consolidation,283xx,1,2364.39,0,INDIVIDUAL,,70th week,0,261292
92174,2500,2500,1075,36 months,BAT3411179,8.07,A,FiSite Research,4 years,MORTGAGE,110000,Not Verified,n,home_improvement,Home Improvement,802xx,0,322.72,0,INDIVIDUAL,,157th week,,
61635391,12000,12000,12000,60 months,,13.33,C,packaging,< 1 year,MORTGAGE,30000,Source Verified,n,credit_card,Credit card refinancing,305xx,1,532.57,0,INDIVIDUAL,,22th week,0,101322
25565961,30000,30000,30000,60 months, ,20.99,E,Corporate Env. Health & Safety Director,2 years,RENT,80000,Verified,n,debt_consolidation,Debt consolidation,700xx,2,4009.74,0,INDIVIDUAL,,52th week,0,81621
64526221,10000,10000,10000,36 months,BAT5241177,8.18,B,,n/a,MORTGAGE,36000,Not Verified,n,credit_card,Credit card refinancing,988xx,0,194.92,0,INDIVIDUAL,,13th week,0,163330
41546302,7000,7000,7000,36 months,BAT5060554,11.99,B,Program Manager,10+ years,OWN,117927,Not Verified,n,credit_card,Credit card refinancing,080xx,0,723.81,0,INDIVIDUAL,,52th week,0,251083
54665554,20000,20000,20000,36 months,,13.33,C,Production Operator,3 years,RENT,70000,Source Verified,n,debt_consolidation,Debt consolidation,705xx,1,1432.25,0,INDIVIDUAL,,31th week,358,61941
72088121,18000,18000,18000,36 months,BAT6004464,9.17,B,president,10+ years,OWN,96000,Not Verified,n,major_purchase,Major purchase,330xx,0,119.21,0,INDIVIDUAL,,4th week,0,56232
43995775,28000,28000,28000,36 months, ,8.18,B,Teacher/Department Chair,10+ years,MORTGAGE,96000,Source Verified,n,debt_consolidation,Debt consolidation,010xx,0,1804.1,0,INDIVIDUAL,,48th week,0,324396
19817309,35000,35000,35000,60 months,BAT4818662,13.98,C,chemist,10+ years,OWN,106000,Source Verified,n,debt_consolidation,Debt consolidation,212xx,0,6881.87,0,INDIVIDUAL,,83th week,0,525889
69645772,30000,30000,29900,60 months, ,17.57,D,Accountant,7 years,OWN,65000,Verified,n,debt_consolidation,Debt consolidation,604xx,0,815.31,0,INDIVIDUAL,,9th week,0,68661
33830780,17000,17000,17000,36 months,BAT4127326,10.49,B,Telecom Engineer,10+ years,MORTGAGE,71000,Not Verified,n,debt_consolidation,Debt consolidation,479xx,1,1732.88,0,INDIVIDUAL,,61th week,0,175871
53960209,17925,17925,17925,60 months,BAT422167,15.61,D,Office Manager,5 years,OWN,39000,Not Verified,n,debt_consolidation,Debt consolidation,700xx,0,1561.12,0,INDIVIDUAL,,31th week,0,64966
10297460,9000,9000,9000,36 months,BAT4711174,15.61,C,KDO,8 years,RENT,38000,Verified,n,credit_card,credit card,958xx,0,452.64,0,INDIVIDUAL,,17th week,0,11226
25866216,10000,10000,10000,36 months,BAT446479,16.29,D,Superintendent,4 years,MORTGAGE,75000,Verified,n,debt_consolidation,Debt consolidation,183xx,3,1891.38,0,INDIVIDUAL,,74th week,0,199126
12677695,7925,7925,7925,36 months, ,16.99,D,Human Services Coordinator I,< 1 year,MORTGAGE,34405,Verified,n,debt_consolidation,Debt consolidation,290xx,2,1905.69,0,INDIVIDUAL,,104th week,1348,226642
4369535,6500,6500,6450,36 months,BAT5046402,10.16,B,Wells Fargo,10+ years,MORTGAGE,70000,Not Verified,n,debt_consolidation,Debt Consolidation,280xx,0,55.04,0,INDIVIDUAL,,4th week,0,172095
7918244,24000,24000,24000,36 months,,11.55,B,City of Baltimore Dept of Transportation,10+ years,MORTGAGE,60000,Verified,n,debt_consolidation,dept con 1,212xx,0,4304.37,0,INDIVIDUAL,,126th week,0,225128
72727730,13000,13000,13000,60 months,BAT6004464,18.2,E,Coordinator,5 years,RENT,40000,Verified,n,debt_consolidation,Debt consolidation,740xx,0,131.45,0,INDIVIDUAL,,4th week,0,45980
57285410,20000,20000,20000,36 months, ,7.26,A,Associate Attorney,3 years,RENT,220000,Source Verified,n,credit_card,Credit card refinancing,900xx,0,664.23,0,INDIVIDUAL,,26th week,0,152003
